VASoL_2009_3_27	A/a/DT/null/NA/0.0/puddle|det/ puddle/puddle/NN/null/Concrete/4.67/disappear|nsubj/puddle|det|puddle|nmod:of|puddle|nmod:on of/of/IN/null/NA/0.0/water|case/ water/water/NN/null/Concrete/5.0/puddle|nmod:of/water|case on/on/IN/null/NA/0.0/driveway|case/ a/a/DT/null/NA/0.0/driveway|det/ concrete/concrete/JJ/null/Concrete/4.59/driveway|amod/ driveway/driveway/NN/null/Concrete/4.77/puddle|nmod:on/driveway|case|driveway|det|driveway|amod will/will/MD/null/NA/0.0/disappear|aux/ disappear/disappear/VB/null/Abstract/2.86//disappear|nsubj|disappear|aux|disappear|nmod:after|disappear|nmod:during|disappear|punct after/after/IN/null/NA/0.0/hour|case/ a/a/DT/null/NA/0.0/hour|det/ few/few/JJ/null/Abstract/2.48/hour|amod/ hours/hour/NNS/null/NA/null/disappear|nmod:after/hour|case|hour|det|hour|amod during/during/IN/null/NA/0.0/day|case/ a/a/DT/null/NA/0.0/day|det/ sunny/sunny/JJ/null/Concrete/4.2/day|amod/ day/day/NN/null/Focus/3.92/disappear|nmod:during/day|case|day|det|day|amod ./././null/NA/0.0/disappear|punct/ Where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ the/the/DT/null/NA/0.0/water|det/ water/water/NN/null/Concrete/5.0/go|nsubj/water|det go/go/VB/null/Focus/3.15//go|advmod|go|aux|go|nsubj|go|advcl:as|go|punct as/as/IN/null/NA/0.0/disappear|mark/ it/it/PRP/null/NA/0.0/disappear|nsubj/ disappears/disappear/VBZ/null/NA/null/go|advcl:as/disappear|mark|disappear|nsubj ?/?/./null/NA/0.0/go|punct/	It/it/PRP/null/NA/0.0/go|nsubj/ goes/go/VBZ/null/Abstract/2.19//go|nsubj|go|nmod:into|go|punct into/into/IN/null/NA/0.0/air|case/ the/the/DT/null/NA/0.0/air|det/ air/air/NN/null/Focus/4.11/go|nmod:into/air|case|air|det ./././null/NA/0.0/go|punct/	subj-puddle|subjl-puddle|obj-sunny day|objl-sunny day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,sunny day]|[puddle,will disappear during,sunny day]/subj-puddle|subjl-puddle|obj-hours|objl-hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,hours]|[puddle,will disappear after,hour]/subj-puddle|subjl-puddle|obj-day|objl-day|rel-will disappear during|rel-will disappear during|[puddle,will disappear during,day]|[puddle,will disappear during,day]/subj-puddle|subjl-puddle|obj-few hours|objl-few hour|rel-will disappear after|rel-will disappear after|[puddle,will disappear after,few hours]|[puddle,will disappear after,few hour]/subj-water|subjl-water|obj-it disappears|objl-it disappear|rel-does go|rel-do go|[water,does go,it disappears]|[water,do go,it disappear]	subj-It|subjl-it|obj-air|objl-air|rel-goes into|rel-go into|[It,goes into,air]|[it,go into,air]
Mercury_SC_413638	Which/which/WDT/null/NA/0.0/thing|det/ two/two/CD/null/NA/0.0/thing|nummod/ things/thing/NNS/null/NA/null/produce|nsubjpass/thing|det|thing|nummod are/be/VBP/null/Abstract/1.96/produce|auxpass/ produced/produce/VBN/null/Abstract/2.68//produce|nsubjpass|produce|auxpass|produce|advcl|produce|punct when/when/WRB/null/Abstract/1.6/break|advmod/ a/a/DT/null/NA/0.0/plant|det/ plant/plant/NN/null/Concrete/4.76/break|nsubj/plant|det breaks/break/NNS/null/NA/null/produce|advcl/break|advmod|break|nsubj|break|nmod:down|break|acl:to down/down/IN/null/NA/0.0/sugar|case/ sugar/sugar/NN/null/Concrete/4.87/break|nmod:down/sugar|case to/to/TO/null/NA/0.0/release|mark/ release/release/VB/null/Focus/3.24/break|acl:to/release|mark|release|dobj energy/energy/NN/null/Focus/3.11/release|dobj/ ?/?/./null/NA/0.0/produce|punct/	carbon/carbon/NN/null/Concrete/4.22/dioxide|compound/ dioxide/dioxide/NN/null/Abstract/2.81//dioxide|compound|dioxide|cc|dioxide|conj:and and/and/CC/null/NA/0.0/dioxide|cc/ water/water/NN/null/Concrete/5.0/dioxide|conj:and/	subj-plant|subjl-plant|obj-energy|objl-energy|rel-release|rel-release|[plant,release,energy]|[plant,release,energy]
Mercury_SC_403011	In/in/IN/null/NA/0.0/cycle|case/ the/the/DT/null/NA/0.0/cycle|det/ water/water/NN/null/Concrete/5.0/cycle|compound/ cycle/cycle/NN/null/Focus/3.64//cycle|case|cycle|det|cycle|compound|cycle|punct|cycle|acl:relcl|cycle|punct ,/,/,/null/NA/0.0/cycle|punct/ where/where/WRB/null/Abstract/1.66/go|advmod/ does/do/VBZ/null/Abstract/2.24/go|aux/ water/water/NN/null/Concrete/5.0/go|nsubj/ go/go/VB/null/Focus/3.15/cycle|acl:relcl/go|advmod|go|aux|go|nsubj|go|advcl:after after/after/IN/null/NA/0.0/reach|mark/ reaching/reach/VBG/null/Focus/3.5/go|advcl:after/reach|mark|reach|dobj the/the/DT/null/NA/0.0/ocean|det/ ocean/ocean/NN/null/Concrete/4.86/reach|dobj/ocean|det ?/?/./null/NA/0.0/cycle|punct/	The/the/DT/null/NA/0.0/change|det/ water/water/NN/null/Concrete/5.0/change|compound/ changes/change/NNS/null/NA/null//change|det|change|compound|change|nmod:into|change|punct into/into/IN/null/NA/0.0/vapor|case/ water/water/NN/null/Concrete/5.0/vapor|compound/ vapor/vapor/NN/null/Focus/4.15/change|nmod:into/vapor|case|vapor|compound ./././null/NA/0.0/change|punct/	subj-water|subjl-water|obj-ocean|objl-ocean|rel-reaching|rel-reach|[water,reaching,ocean]|[water,reach,ocean]
Mercury_SC_LBS10018	All/all/DT/null/NA/0.0/matter|det/ matter/matter/NN/null/Focus/3.54/have|nsubj/matter|det has/have/VBZ/null/NA/null//have|nsubj|have|dobj|have|punct two/two/CD/null/NA/0.0/characteristic|nummod/ characteristics/characteristic/NNS/null/Abstract/2.57/have|dobj/characteristic|nummod ./././null/NA/0.0/have|punct/ These/these/DT/null/NA/0.0/characteristic|det/ characteristics/characteristic/NNS/null/Abstract/2.57/be|nsubj/characteristic|det are/be/VBP/null/Abstract/1.96//be|nsubj|be|ccomp|be|ccomp|be|dep that/that/IN/null/NA/0.0/take|mark/ matter/matter/NN/null/Focus/3.54/take|nsubj/ takes/take/VBZ/null/NA/null/be|ccomp/take|mark|take|nsubj|take|compound:prt|take|dobj|take|cc|take|conj:and up/up/RP/null/NA/0.0/take|compound:prt/ space/space/NN/null/Focus/3.54/take|dobj/ and/and/CC/null/NA/0.0/take|cc/ matter/matter/NN/null/Focus/3.54/be|ccomp|take|conj:and/ has/have/VBZ/null/NA/null/be|dep/	mass/mass/NN/null/Focus/3.44//mass|punct ./././null/NA/0.0/mass|punct/	subj-matter|subjl-matter|obj-two characteristics|objl-two characteristic|rel-has|rel-have|[matter,has,two characteristics]|[matter,have,two characteristic]/subj-matter|subjl-matter|obj-space|objl-space|rel-takes up|rel-take up|[matter,takes up,space]|[matter,take up,space]
Mercury_SC_401357	Which/which/WDT/null/NA/0.0/process|det/ process/process/NN/null/Abstract/2.93//process|det|process|nmod:in|process|punct in/in/IN/null/NA/0.0/return|case/ the/the/DT/null/NA/0.0/return|det/ water/water/NN/null/Concrete/5.0/return|compound/ cycle/cycle/NN/null/Focus/3.64/return|compound/ returns/return/NNS/null/NA/null/process|nmod:in/return|case|return|det|return|compound|return|compound|return|dep water/water/NN/null/Concrete/5.0/return|dep/water|nmod:to to/to/TO/null/NA/0.0/atmosphere|case/ the/the/DT/null/NA/0.0/atmosphere|det/ atmosphere/atmosphere/NN/null/Focus/3.04/water|nmod:to/atmosphere|case|atmosphere|det ?/?/./null/NA/0.0/process|punct/	evaporation/evaporation/NN/null/Focus/3.03//	subj-process|subjl-process|obj-water cycle returns|objl-water cycle return|rel-is in|rel-be in|[process,is in,water cycle returns]|[process,be in,water cycle return]
Mercury_SC_401668	Which/which/WDT/null/NA/0.0/use|dep/which|nmod:of of/of/IN/null/NA/0.0/follow|case/ the/the/DT/null/NA/0.0/follow|det/ following/follow/VBG/null/Abstract/2.83/which|nmod:of/follow|case|follow|det would/would/MD/null/NA/0.0/use|aux/ you/you/PRP/null/NA/0.0/use|nsubj/ most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/use|amod/likely|advmod use/use/NN/null/Abstract/2.78//use|dep|use|aux|use|nsubj|use|amod|use|acl:to|use|punct to/to/TO/null/NA/0.0/study|mark/ study/study/VB/null/Focus/3.7/use|acl:to/study|mark|study|dobj the/the/DT/null/NA/0.0/growth|det/ growth/growth/NN/null/Abstract/2.89/study|dobj/growth|det|growth|nmod:of|growth|nmod:over of/of/IN/null/NA/0.0/insect|case/ an/a/DT/null/NA/0.0/insect|det/ insect/insect/NN/null/Concrete/4.89/growth|nmod:of/insect|case|insect|det over/over/IN/null/NA/0.0/time|case/ time/time/NN/null/Focus/3.07/growth|nmod:over/time|case ?/?/./null/NA/0.0/use|punct/	a/a/DT/null/NA/0.0/aquarium|det/ glass/glass/NN/null/Concrete/4.82/aquarium|compound/ aquarium/aquarium/NN/null/Concrete/4.77//aquarium|det|aquarium|compound|aquarium|nmod:with with/with/IN/null/NA/0.0/food|case/ food/food/NN/null/Concrete/4.8/aquarium|nmod:with/food|case|food|nmod:for for/for/IN/null/NA/0.0/insect|case/ the/the/DT/null/NA/0.0/insect|det/ insect/insect/NN/null/Concrete/4.89/food|nmod:for/insect|case|insect|det	subj-glass aquarium|subjl-glass aquarium|obj-food for insect|objl-food for insect|rel-is with|rel-be with|[glass aquarium,is with,food for insect]|[glass aquarium,be with,food for insect]
Mercury_SC_407572	What/what/WP/null/NA/0.0/produce|dobj/ does/do/VBZ/null/Abstract/2.24/produce|aux/ photosynthesis/photosynthesis/NN/null/Focus/3.36/produce|nsubj/ produce/produce/VB/null/Focus/3.31//produce|dobj|produce|aux|produce|nsubj|produce|punct ?/?/./null/NA/0.0/produce|punct/	sugar/sugar/NN/null/Concrete/4.87//sugar|cc|sugar|conj:and and/and/CC/null/NA/0.0/sugar|cc/ oxygen/oxygen/NN/null/Focus/3.66/sugar|conj:and/
Mercury_SC_407371	Which/which/WDT/null/NA/0.0/result|nsubj/which|nmod:of of/of/IN/null/NA/0.0/following|case/ the/the/DT/null/NA/0.0/following|det/ following/following/NN/null/Abstract/2.83/which|nmod:of/following|case|following|det is/be/VBZ/null/Abstract/1.59/result|cop/ a/a/DT/null/NA/0.0/result|det/ result/result/NN/null/Abstract/2.85//result|nsubj|result|cop|result|det|result|nmod:of|result|punct of/of/IN/null/NA/0.0/tilt|case/ the/the/DT/null/NA/0.0/tilt|det/ tilt/tilt/NN/null/Focus/4.04/result|nmod:of/tilt|case|tilt|det|tilt|nmod:of of/of/IN/null/NA/0.0/axis|case/ Earth/Earth/NNP/null/Concrete/4.8/axis|nmod:poss/Earth|case 's/'s/POS/null/NA/0.0/Earth|case/ axis/axis/NN/null/Focus/3.57/tilt|nmod:of/axis|case|axis|nmod:poss ?/?/./null/NA/0.0/result|punct/	seasonal/seasonal/JJ/null/Abstract/2.96/change|amod/ changes/change/NNS/null/NA/null//change|amod	subj-following|subjl-following|obj-result of tilt of Earth 's axis|objl-result of tilt of Earth 's axis|rel-Which of is|rel-which of be|[following,Which of is,result of tilt of Earth 's axis]|[following,which of be,result of tilt of Earth 's axis]/subj-Earth|subjl-Earth|obj-axis|objl-axis|rel-of|rel-of|[Earth,of,axis]|[Earth,of,axis]/subj-following|subjl-following|obj-result|objl-result|rel-Which of is|rel-which of be|[following,Which of is,result]|[following,which of be,result]/subj-following|subjl-following|obj-result of tilt|objl-result of tilt|rel-Which of is|rel-which of be|[following,Which of is,result of tilt]|[following,which of be,result of tilt]
Mercury_SC_402284	Which/which/WDT/null/NA/0.0/process|det/ process/process/NN/null/Abstract/2.93/take|nsubj/process|det is/be/VBZ/null/Abstract/1.59/take|aux/ taking/take/VBG/null/Abstract/2.79//take|nsubj|take|aux|take|dobj|take|advcl|take|punct place/place/NN/null/Focus/3.48/take|dobj/ when/when/WRB/null/Abstract/1.6/freeze|advmod/ water/water/NN/null/Concrete/5.0/freeze|nsubj/ freezes/freeze/VBZ/null/NA/null/take|advcl/freeze|advmod|freeze|nsubj|freeze|nmod:between between/between/IN/null/NA/0.0/crack|case/ cracks/crack/NNS/null/NA/null/freeze|nmod:between/crack|case|crack|nmod:in in/in/IN/null/NA/0.0/rock|case/ rocks/rock/NNS/null/NA/null/crack|nmod:in/rock|case ?/?/./null/NA/0.0/take|punct/	weathering/weather/VBG/null/Abstract/2.87//	subj-cracks|subjl-crack|obj-rocks|objl-rock|rel-is in|rel-be in|[cracks,is in,rocks]|[crack,be in,rock]/subj-water|subjl-water|obj-cracks in rocks|objl-crack in rock|rel-freezes between|rel-freeze between|[water,freezes between,cracks in rocks]|[water,freeze between,crack in rock]/subj-water|subjl-water|obj-cracks|objl-crack|rel-freezes between|rel-freeze between|[water,freezes between,cracks]|[water,freeze between,crack]
Mercury_SC_410837	Researchers/researcher/NNS/null/NA/null/breed|nsubj/ breed/breed/VBP/null/Abstract/2.85//breed|nsubj|breed|dobj|breed|xcomp|breed|punct plants/plant/NNS/null/NA/null/breed|dobj|produce|nsubj:xsubj/ to/to/TO/null/NA/0.0/produce|mark/ produce/produce/VB/null/Focus/3.31/breed|xcomp/produce|nsubj:xsubj|produce|mark|produce|dobj crops/crop/NNS/null/NA/null/produce|dobj|have|nsubj/crop|ref|crop|acl:relcl that/that/WDT/null/NA/0.0/crop|ref/ have/have/VBP/null/Abstract/2.18/crop|acl:relcl/have|nsubj|have|dobj helpful/helpful/JJ/null/Abstract/1.76/trait|amod/ traits/trait/NNS/null/NA/null/have|dobj/trait|amod ./././null/NA/0.0/breed|punct/ One/one/CD/null/NA/0.0/trait|det:qmod/one|mwe of/of/IN/null/NA/0.0/one|mwe/ these/these/DT/null/NA/0.0/trait|det/ traits/trait/NNS/null/NA/null/ability|nsubj/trait|det:qmod|trait|det is/be/VBZ/null/Abstract/1.59/ability|cop/ the/the/DT/null/NA/0.0/ability|det/ ability/ability/NN/null/Abstract/1.81//ability|nsubj|ability|cop|ability|det|ability|acl:to|ability|punct to/to/TO/null/NA/0.0/grow|mark/ grow/grow/VB/null/Focus/3.03/ability|acl:to/grow|mark|grow|advcl where/where/WRB/null/Abstract/1.66/be|advmod/ there/there/EX/null/NA/0.0/be|expl/ is/be/VBZ/null/Abstract/1.59/grow|advcl/be|advmod|be|expl|be|nsubj little/little/JJ/null/Focus/3.67/moisture|amod/ moisture/moisture/NN/null/Focus/4.07/be|nsubj/moisture|amod ./././null/NA/0.0/ability|punct/ How/how/WRB/null/Abstract/1.35//how|dep|how|punct would/would/MD/null/NA/0.0/how|dep/would|nsubj this/this/DT/null/NA/0.0/trait|det/ trait/trait/NN/null/Abstract/2.72/would|nsubj/trait|det|trait|dobj most/most/RBS/null/Abstract/2.38/likely|advmod/ likely/likely/JJ/null/Abstract/1.76/farmer|amod/likely|advmod benefit/benefit/NN/null/Abstract/2.25/farmer|compound/ farmers/farmer/NNS/null/NA/null/trait|dobj/farmer|amod|farmer|compound ?/?/./null/NA/0.0/how|punct/	It/it/PRP/null/NA/0.0/allow|nsubj/ allows/allow/VBZ/null/NA/null//allow|nsubj|allow|dobj|allow|xcomp|allow|punct crops/crop/NNS/null/NA/null/allow|dobj|grow|nsubjpass:xsubj/ to/to/TO/null/NA/0.0/grow|mark/ be/be/VB/null/Abstract/1.85/grow|auxpass/ grown/grow/VBN/null/Focus/3.2/allow|xcomp/grow|nsubjpass:xsubj|grow|mark|grow|auxpass|grow|nmod:in in/in/IN/null/NA/0.0/climate|case/ drier/drier/JJR/null/Focus/3.69/climate|amod/ climates/climate/NNS/null/NA/null/grow|nmod:in/climate|case|climate|amod ./././null/NA/0.0/allow|punct/	subj-plants|subjl-plant|obj-crops|objl-crop|rel-produce|rel-produce|[plants,produce,crops]|[plant,produce,crop]/subj-Researchers|subjl-researcher|obj-plants|objl-plant|rel-breed|rel-breed|[Researchers,breed,plants]|[researcher,breed,plant]//	subj-crops|subjl-crop|obj-grown|objl-grow|rel-be|rel-be|[crops,be,grown]|[crop,be,grow]/subj-It|subjl-it|obj-crops|objl-crop|rel-allows|rel-allow|[It,allows,crops]|[it,allow,crop]/subj-crops|subjl-crop|obj-climates|objl-climate|rel-be grown in|rel-be grow in|[crops,be grown in,climates]|[crop,be grow in,climate]/subj-crops|subjl-crop|obj-drier climates|objl-drier climate|rel-be grown in|rel-be grow in|[crops,be grown in,drier climates]|[crop,be grow in,drier climate]
LEAP__5_10312	Antonia/Antonia/NNP/null/NA/null/test|nsubj/ is/be/VBZ/null/Abstract/1.59/test|aux/ testing/test/VBG/null/Focus/3.43//test|nsubj|test|aux|test|dobj|test|punct the/the/DT/null/NA/0.0/property|det/ properties/property/NNS/null/NA/null/test|dobj/property|det|property|acl:of|property|acl:of of/of/IN/null/NA/0.0/put|mark/ block/block/NN/null/Concrete/4.48/put|dep/ A./a./NN/null/NA/null/put|dep/ •/•/SYM/null/NA/0.0/put|dep/ She/she/PRP/null/NA/0.0/put|nsubj/ puts/put/VBZ/null/NA/null/property|acl:of/put|mark|put|dep|put|dep|put|dep|put|nsubj|put|dobj|put|nmod:on_top_of|put|cc|put|conj:and block/block/NN/null/Concrete/4.48/a|compound/ A/a/NN/null/Abstract/1.46/put|dobj/a|compound on/on/IN/null/NA/0.0/block|case/on|mwe|on|mwe top/top/NN/null/Focus/3.93/on|mwe/ of/of/IN/null/NA/0.0/on|mwe/ a/a/DT/null/NA/0.0/block|det/ hot/hot/JJ/null/Concrete/4.31/block|amod/ metal/metal/NN/null/Concrete/4.87/block|compound/ block/block/NN/null/Concrete/4.48/put|nmod:on_top_of/block|case|block|det|block|amod|block|compound and/and/CC/null/NA/0.0/put|cc/ then/then/RB/null/Abstract/1.44/touch|advmod/ touches/touch/NNS/null/NA/null/property|acl:of|put|conj:and/touch|advmod|touch|dobj|touch|nmod:with the/the/DT/null/NA/0.0/a|det/ block/block/NN/null/Concrete/4.48/a|compound/ A/a/NN/null/Abstract/1.46/touch|dobj/a|det|a|compound with/with/IN/null/NA/0.0/finger|case/ her/she/PRP$/null/NA/0.0/finger|nmod:poss/ finger/finger/NN/null/Concrete/5.0/touch|nmod:with/finger|case|finger|nmod:poss ./././null/NA/0.0/test|punct/ •/•/SYM/null/NA/0.0/keep|dep/ She/she/PRP/null/NA/0.0/keep|nsubj/ keeps/keep/VBZ/null/NA/null//keep|dep|keep|nsubj|keep|dobj|keep|nmod:on|keep|nmod:for|keep|punct|keep|cc|keep|conj:but|keep|punct her/she/PRP$/null/NA/0.0/finger|nmod:poss/ finger/finger/NN/null/Concrete/5.0/keep|dobj/finger|nmod:poss on/on/IN/null/NA/0.0/a|case/ the/the/DT/null/NA/0.0/a|det/ block/block/NN/null/Concrete/4.48/a|compound/ A/a/NN/null/Abstract/1.46/keep|nmod:on/a|case|a|det|a|compound for/for/IN/null/NA/0.0/minute|case/ several/several/JJ/null/Focus/3.0/minute|amod/ minutes/minute/NNS/null/NA/null/keep|nmod:for/minute|case|minute|amod ,/,/,/null/NA/0.0/keep|punct/ but/but/CC/null/NA/0.0/keep|cc/ block/block/NN/null/Concrete/4.48/a|compound/ A/a/NN/null/Abstract/1.46/get|nsubj/a|compound still/still/RB/null/Focus/3.46/get|advmod/ does/do/VBZ/null/Abstract/2.24/get|aux/ not/not/RB/null/Abstract/2.08/get|neg/ get/get/VB/null/Abstract/2.38/keep|conj:but/get|nsubj|get|advmod|get|aux|get|neg|get|xcomp hot/hot/JJ/null/Concrete/4.31/get|xcomp/ ./././null/NA/0.0/keep|punct/ What/what/WDT/null/NA/0.0/conclude|dobj/ can/can/MD/null/NA/0.0/conclude|aux/ Antonia/Antonia/NNP/null/NA/null/conclude|nsubj/ conclude/conclude/VBP/null/Abstract/1.78//conclude|dobj|conclude|aux|conclude|nsubj|conclude|nmod:about|conclude|punct about/about/IN/null/NA/0.0/a|case/ block/block/NN/null/Concrete/4.48/a|compound/ A/a/NN/null/Abstract/1.46/conclude|nmod:about/a|case|a|compound ?/?/./null/NA/0.0/conclude|punct/	It/it/PRP/null/NA/0.0/conductor|nsubj/ is/be/VBZ/null/Abstract/1.59/conductor|cop/ a/a/DT/null/NA/0.0/conductor|det/ poor/poor/JJ/null/Abstract/2.7/conductor|amod/ conductor/conductor/NN/null/Concrete/4.26//conductor|nsubj|conductor|cop|conductor|det|conductor|amod|conductor|punct ./././null/NA/0.0/conductor|punct/	subj-touches|subjl-touch|obj-her finger|objl-she finger|rel-is with|rel-be with|[touches,is with,her finger]|[touch,be with,she finger]/subj-She|subjl-she|obj-block A|objl-block a|rel-touches|rel-touch|[She,touches,block A]|[she,touch,block a]/subj-She|subjl-she|obj-her finger|objl-she finger|rel-touches block A with|rel-touch block a with|[She,touches block A with,her finger]|[she,touch block a with,she finger]//subj-Antonia|subjl-Antonia|obj-block A|objl-block a|rel-can conclude about|rel-can conclude about|[Antonia,can conclude about,block A]|[Antonia,can conclude about,block a]	subj-It|subjl-it|obj-conductor|objl-conductor|rel-is|rel-be|[It,is,conductor]|[it,be,conductor]/subj-It|subjl-it|obj-poor|objl-poor|rel-is|rel-be|[It,is,poor]|[it,be,poor]/subj-It|subjl-it|obj-poor conductor|objl-poor conductor|rel-is|rel-be|[It,is,poor conductor]|[it,be,poor conductor]
ACTAAP_2014_5_12	A/a/DT/null/NA/0.0/blacksmith|det/ blacksmith/blacksmith/NN/null/Concrete/4.38/bend|nsubj/blacksmith|det bends/bend/VBZ/null/NA/null//bend|nsubj|bend|dobj|bend|nmod:into|bend|punct a/a/DT/null/NA/0.0/rod|det/ metal/metal/NN/null/Concrete/4.87/rod|compound/ rod/rod/NN/null/Concrete/4.43/bend|dobj/rod|det|rod|compound into/into/IN/null/NA/0.0/wheel|case/ a/a/DT/null/NA/0.0/wheel|det/ round/round/JJ/null/Focus/3.9/wheel|amod/ wheel/wheel/NN/null/Concrete/4.86/bend|nmod:into/wheel|case|wheel|det|wheel|amod ./././null/NA/0.0/bend|punct/ Which/which/WDT/null/NA/0.0/statement|det/ statement/statement/NN/null/Abstract/2.96/describe|nsubj/statement|det best/best/JJS/null/Abstract/1.6/describe|advmod/ describes/describe/VBZ/null/NA/null//describe|nsubj|describe|advmod|describe|dobj|describe|punct the/the/DT/null/NA/0.0/wheel|det/ wheel/wheel/NN/null/Concrete/4.86/describe|dobj/wheel|det ?/?/./null/NA/0.0/describe|punct/	The/the/DT/null/NA/0.0/wheel|det/ wheel/wheel/NN/null/Concrete/4.86/make|nsubjpass/wheel|det is/be/VBZ/null/Abstract/1.59/make|auxpass/ made/make/VBN/null/Abstract/2.52//make|nsubjpass|make|auxpass|make|nmod:of|make|nmod:as|make|punct of/of/IN/null/NA/0.0/substance|case/ the/the/DT/null/NA/0.0/substance|det/ same/same/JJ/null/Abstract/2.64/substance|amod/ substance/substance/NN/null/Focus/3.44/make|nmod:of/substance|case|substance|det|substance|amod as/as/IN/null/NA/0.0/rod|case/ the/the/DT/null/NA/0.0/rod|det/ rod/rod/NN/null/Concrete/4.43/make|nmod:as/rod|case|rod|det ./././null/NA/0.0/make|punct/	subj-blacksmith|subjl-blacksmith|obj-wheel|objl-wheel|rel-bends metal rod into|rel-bend metal rod into|[blacksmith,bends metal rod into,wheel]|[blacksmith,bend metal rod into,wheel]/subj-blacksmith|subjl-blacksmith|obj-metal rod|objl-metal rod|rel-bends|rel-bend|[blacksmith,bends,metal rod]|[blacksmith,bend,metal rod]/subj-blacksmith|subjl-blacksmith|obj-round wheel|objl-round wheel|rel-bends metal rod into|rel-bend metal rod into|[blacksmith,bends metal rod into,round wheel]|[blacksmith,bend metal rod into,round wheel]/	subj-wheel|subjl-wheel|obj-made|objl-make|rel-is|rel-be|[wheel,is,made]|[wheel,be,make]/subj-wheel|subjl-wheel|obj-same substance|objl-same substance|rel-is made of|rel-be make of|[wheel,is made of,same substance]|[wheel,be make of,same substance]/subj-wheel|subjl-wheel|obj-made of same substance as rod|objl-make of same substance as rod|rel-is|rel-be|[wheel,is,made of same substance as rod]|[wheel,be,make of same substance as rod]/subj-wheel|subjl-wheel|obj-substance|objl-substance|rel-is made of|rel-be make of|[wheel,is made of,substance]|[wheel,be make of,substance]/subj-wheel|subjl-wheel|obj-rod|objl-rod|rel-is made as|rel-be make as|[wheel,is made as,rod]|[wheel,be make as,rod]/subj-wheel|subjl-wheel|obj-made of substance as rod|objl-make of substance as rod|rel-is|rel-be|[wheel,is,made of substance as rod]|[wheel,be,make of substance as rod]
Mercury_SC_401172	While/while/IN/null/NA/0.0/perform|mark/ performing/perform/VBG/null/NA/null//perform|mark|perform|dobj|perform|punct an/a/DT/null/NA/0.0/experiment|det/ experiment/experiment/NN/null/Focus/3.38/perform|dobj/experiment|det|experiment|acl involving/involve/VBG/null/NA/null/experiment|acl/involve|dobj four/four/CD/null/NA/0.0/liquid|nummod/ different/different/JJ/null/Abstract/1.97/liquid|amod/ clear/clear/JJ/null/Focus/3.55/liquid|amod/ liquids/liquid/NNS/null/NA/null/involve|dobj/liquid|nummod|liquid|amod|liquid|amod|liquid|punct|liquid|acl:relcl ,/,/,/null/NA/0.0/liquid|punct/ a/a/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/forget|nsubj|label|nsubj:xsubj/student|det forgets/forget/VBZ/null/NA/null/liquid|acl:relcl/forget|nsubj|forget|xcomp to/to/TO/null/NA/0.0/label|mark/ label/label/VB/null/Concrete/4.46/forget|xcomp/label|nsubj:xsubj|label|mark|label|dobj the/the/DT/null/NA/0.0/tube|det/ test/test/NN/null/Focus/3.93/tube|compound/ tubes/tube/NNS/null/NA/null/label|dobj/tube|det|tube|compound ./././null/NA/0.0/perform|punct/ What/what/WP/null/NA/0.0/do|dobj/ should/should/MD/null/NA/0.0/do|aux/ the/the/DT/null/NA/0.0/student|det/ student/student/NN/null/Concrete/4.92/do|nsubj/student|det do/do/VB/null/Abstract/2.46//do|dobj|do|aux|do|nsubj|do|punct ?/?/./null/NA/0.0/do|punct/	ask/ask/VB/null/Abstract/2.52//ask|dobj|ask|dep the/the/DT/null/NA/0.0/teacher|det/ teacher/teacher/NN/null/Concrete/4.52/ask|dobj/teacher|det how/how/WRB/null/Abstract/1.35/dispose|advmod/ to/to/TO/null/NA/0.0/dispose|mark/ dispose/dispose/VB/null/Focus/3.59/ask|dep/dispose|advmod|dispose|mark|dispose|nmod:of of/of/IN/null/NA/0.0/liquid|case/ the/the/DT/null/NA/0.0/liquid|det/ liquids/liquid/NNS/null/NA/null/dispose|nmod:of/liquid|case|liquid|det	subj-student|subjl-student|obj-test tubes|objl-test tube|rel-label|rel-label|[student,label,test tubes]|[student,label,test tube]/
