MCAS_1999_4_3	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
AKDE&ED_2008_4_12	80e7-ecfd-5d68-a0d3	a ruler is used for measuring the length of an object	CENTRAL
AKDE&ED_2008_4_12	02eb-d26b-a00c-c559	size is a property of objects and includes ordered values of microscopic or tiny or small or medium or large	CENTRAL
AKDE&ED_2008_4_12	6656-785f-dbd2-4c9b	a bubble is a kind of object	GROUNDING
AKDE&ED_2008_4_12	a183-80da-46fa-bfa6	largest means greatest in size	LEXGLUE
AKDE&ED_2008_4_12	21f2-7587-e5e3-e55c	length is a part of size	LEXGLUE
Mercury_SC_LBS10170	ad64-e231-181e-0684	an anemometer is a kind of instrument for measuring wind speed	CENTRAL
Mercury_SC_LBS10170	7a68-d438-ce92-5fb1	an anemometer is used to measure wind speed	CENTRAL
Mercury_SC_LBS10170	a0d5-68ec-fccc-fd82	instrument means tool	LEXGLUE
Mercury_SC_LBS10612	8129-78ea-abe4-f382	an earthquake is a kind of natural event	CENTRAL
Mercury_SC_LBS10612	d08c-6817-560e-4660	an earthquake changes Earth's surface quickly	CENTRAL
Mercury_SC_LBS10612	abd9-cbba-5137-2c93	rapidly means quickly	LEXGLUE
NYSEDREGENTS_2014_4_10	512a-c5ef-bcba-905d	friction acts to counter the motion of two objects when their surfaces are touching	CENTRAL
NYSEDREGENTS_2014_4_10	e9ed-3032-6736-3077	friction occurs when two object's surfaces move against each other	CENTRAL
NYSEDREGENTS_2014_4_10	6650-9806-5c50-ff4e	counter means reduce or stop or resist	LEXGLUE
NYSEDREGENTS_2014_4_10	ee86-88ae-2535-1a42	stop or stopped means zero or 0 or no speed	BACKGROUND
NYSEDREGENTS_2014_4_10	5c38-cb22-09a4-2287	a roll is a kind of movement	GROUNDING
NYSEDREGENTS_2014_4_10	5650-b213-46ea-d9dd	a ball is a kind of object	GROUNDING
NYSEDREGENTS_2014_4_10	eb92-b0cd-c257-9bcf	a surface is a part of an object	GROUNDING
AKDE&ED_2008_4_22	28d0-868d-1eee-0150	a microscope is a kind of tool for observing small things	CENTRAL
AKDE&ED_2008_4_22	e15b-3e85-4d7a-42ea	microscope is used to see small things or microscopic things or specimens by making them appear bigger	CENTRAL
AKDE&ED_2008_4_22	a8e1-376d-a65c-d56c	to help or to benefit means to be of use	LEXGLUE
AKDE&ED_2008_4_22	ae0b-1df7-6167-ecc5	to get a better look at means to see better	LEXGLUE
AKDE&ED_2008_4_22	6a75-83b3-d985-4a70	look at means observe	LEXGLUE
AIMS_2008_4_17	562c-c77b-8ec7-4ab5	wind causes erosion	CENTRAL
AIMS_2008_4_17	5e75-4bbb-dae0-311f	soil erosion means soil loss through wind or water or animals	CENTRAL
AIMS_2008_4_17	11c8-fdbb-e0de-c7b7	soil erosion is a kind of slow or natural process	CENTRAL
AIMS_2008_4_17	f303-c24f-1db0-7fba	soil is found on the surface of the Earth	CENTRAL
AIMS_2008_4_17	4ed7-fd33-f63a-573f	loss is a kind of change	GROUNDING
NYSEDREGENTS_2014_4_17	102a-fa79-43cd-e9a4	the colors of the parts of an organism are inherited characteristics	CENTRAL
NYSEDREGENTS_2014_4_17	1700-a363-df25-ad34	a cat is a kind of animal	GROUNDING
NYSEDREGENTS_2014_4_17	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
NYSEDREGENTS_2014_4_17	12c9-e2b2-25cd-65c6	white is a kind of color	GROUNDING
NYSEDREGENTS_2014_4_17	0e13-f49d-f3ee-6cd6	fur is a covering around the body of an animal	BACKGROUND
NYSEDREGENTS_2014_4_17	ee78-0795-be47-6ad8	inheriting is when a inherited characteristic is copied or is passed from parent to offspring by genetics or DNA	CENTRAL
NYSEDREGENTS_2014_4_17	2f86-693e-7175-9932	fur is often part of an animal	GROUNDING
NYSEDREGENTS_2014_4_17	1112-d2ae-a1f5-ffb6	trait is synonymous with characteristic	LEXGLUE
NYSEDREGENTS_2014_4_9	b870-3f32-ad2b-c308	moving an object from a cool place to a warm place causes the object's temperature to increase	CENTRAL
NYSEDREGENTS_2014_4_9	7afc-2bcd-13a5-2d35	heat means temperature increases	LEXGLUE
NYSEDREGENTS_2014_4_9	4ef7-13ee-3d35-8a37	a freezer is used for cooling things	CENTRAL
NYSEDREGENTS_2014_4_9	a1a9-97db-a771-1c2b	an ice cube is a kind of solid	GROUNDING
NYSEDREGENTS_2014_4_9	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
NYSEDREGENTS_2014_4_9	7d37-b81d-0cf3-9ae0	adding heat means increasing temperature	LEXGLUE
NYSEDREGENTS_2014_4_9	4710-c993-7a19-bef2	heat means heat energy	LEXGLUE
NYSEDREGENTS_2014_4_9	a7e7-4c34-fac1-a502	a freezer is cool or cold in temperature	CENTRAL
MDSA_2010_4_7	f3ed-dedc-2aad-109c	a plants or living things require water for survival or to grow	CENTRAL
MDSA_2010_4_7	281b-9541-e1c7-6c92	crops are a kind of edible plant for eating	GROUNDING
MDSA_2010_4_7	da1e-dca3-f46a-5189	rain is a kind of precipitation	LEXGLUE
MDSA_2010_4_7	86b0-5c6f-cd54-4d52	precipitation is a kind of weather	GROUNDING
MDSA_2010_4_7	e9e1-2164-9acf-637a	farming is when a human plants crops for food	CENTRAL
MDSA_2010_4_7	2298-6f12-b46e-4f4e	drought is when amount of precipitation decreases	CENTRAL
MDSA_2010_4_7	e73f-198c-a896-b428	rain is a source of water	CENTRAL
MDSA_2010_4_7	3492-2519-a7cc-d552	drought means available water decreases in an environment	CENTRAL
MDSA_2010_4_7	9b1c-6275-14cd-43e5	loss of resources has a negative impact on the organisms in an area	CENTRAL
MDSA_2010_4_7	7dc9-24ac-4c93-866e	to impact means to affect	LEXGLUE
MDSA_2010_4_7	462d-e871-6c8b-dd48	if there is a loss of something then that something decreases	LEXGLUE
MDSA_2010_4_7	1c04-5228-7c5d-ab8a	water is a kind of natural resource	GROUNDING
MDSA_2010_4_7	281b-9541-e1c7-6c92	crops are a kind of edible plant for eating	GROUNDING
MDSA_2010_4_7	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
MDSA_2010_4_7	beca-88a5-c80c-50bd	planting crops is synonymous with growing crops	LEXGLUE
MDSA_2010_4_7	281b-9541-e1c7-6c92	crops are a kind of edible plant for eating	LEXGLUE
Mercury_SC_408374	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_408374	93b8-fdb5-f003-dedb	In the photosynthesis process carbon dioxide or water or sunlight has the role of raw material	CENTRAL
Mercury_SC_408374	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_408374	2851-a2b0-f5df-dae7	if something is a raw material in a process then that something is required for that process	CENTRAL
Mercury_SC_408374	7309-3070-fa70-cad9	photosynthesis is a kind of process	CENTRAL
Mercury_SC_408374	e9f8-f0c7-07ec-99de	to depend on or to rely on or to need means to require	LEXGLUE
Mercury_SC_408374	96ff-31bb-ea13-9aff	carbon dioxide is a kind of gas	CENTRAL
TIMSS_2007_4_pg90	842e-1407-d27c-3e94	greatest means largest or highest or most	ROLE
TIMSS_2007_4_pg90	4084-f2bc-52cf-0f74	temperature or heat energy is a property of objects or weather and includes ordered values of cold or cool or warm or hot	CENTRAL
TIMSS_2007_4_pg90	9ff8-543c-2f35-5d3f	hot means high in heat energy or temperature	LEXGLUE
TIMSS_2007_4_pg90	1857-eaa2-79ea-ce00	as temperature increases , the ability of that liquid to dissolve solids will increase	CENTRAL
TIMSS_2007_4_pg90	53d0-8110-c683-52da	high is similar to increase	LEXGLUE
TIMSS_2007_4_pg90	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
TIMSS_2007_4_pg90	d061-b761-db46-512d	sugar is a kind of solid	GROUNDING
TIMSS_2003_4_pg85	b210-62f3-af10-197e	magnetism can cause objects to repel each other	CENTRAL
NYSEDREGENTS_2014_4_14	f2f7-cd7a-78d2-7f0b	if an object is black then that object absorbs all visible light or heat	CENTRAL
NYSEDREGENTS_2014_4_14	49dc-4526-46f9-5b32	sunlight is a kind of light	GROUNDING
NYSEDREGENTS_2014_4_14	1258-c7db-9d8e-88f3	a panel is a kind of object	GROUNDING
NYSEDREGENTS_2014_4_14	624a-c1ec-8c85-45ce	amount is a property of something and includes ordered values of none or least or little or some or half or much or many or most or all	GROUNDING
NYSEDREGENTS_2014_4_14	7892-f43a-8f12-2a8d	black is a kind of color	CENTRAL
TIMSS_2007_4_pg110	72b4-027a-430e-ee18	if fossils of a water animal or plant are found in a place then that animal or plant used to live in that place	CENTRAL
TIMSS_2007_4_pg110	965d-4d8b-7777-6434	if fossils of a water animal or plant are found in a place then that place used to be covered by water in the past	CENTRAL
TIMSS_2007_4_pg110	466a-2c15-ac54-8361	an ocean is a kind of body of water	GROUNDING
TIMSS_2007_4_pg110	6e0c-4bc9-7e10-351a	a fish lives in water	CENTRAL
Mercury_SC_LBS10789	c527-3fa0-13ee-6b34	fossil means preserved remains of organisms	CENTRAL
Mercury_SC_LBS10789	1868-9bad-b9cc-1302	skeletal system is made of bones	NE
Mercury_SC_LBS10789	af66-465f-0191-efbd	a skeletal system is a part of an animal	NE
Mercury_SC_LBS10789	10ce-c060-90b9-b748	an animal is a kind of organism	CENTRAL
Mercury_SC_LBS10789	499d-e50e-b35d-35c2	a shell is a part of some animals	NE
Mercury_SC_LBS10789	dd90-d920-81f6-416c	a tooth is a kind of bone	NE
Mercury_SC_LBS10789	af33-4409-5f16-cd4c	rock is a kind of nonliving thing	CENTRAL
Mercury_SC_LBS10789	3650-2d8d-42b9-299b	nonliving or non-living or die is the opposite of living or alive or live	LEXGLUE
Mercury_SC_LBS10789	87a0-dd02-dd6d-ee60	an organism is a living thing	CENTRAL
TIMSS_2003_4_pg29	2401-2216-1d73-27d3	running requires a lot of energy	CENTRAL
TIMSS_2003_4_pg29	740e-55ec-8b5a-8ade	as energy required for an activity increases , pulse or breathing rate will increase	CENTRAL
TIMSS_2003_4_pg29	782a-53e7-c1c7-aae0	an increase is a kind of change	LEXGLUE
MCAS_1998_4_25	824e-1bf6-29b5-9624	the sun causes water to evaporate more quickly by adding heat	CENTRAL
MCAS_1998_4_25	8fca-6905-ae31-51ce	if a liquid disappears then that liquid probably evaporated	CENTRAL
MCAS_1998_4_25	3961-d09c-4b9a-a6f7	water is a kind of liquid	GROUNDING
MCAS_1998_4_25	65d3-05bf-28db-3f1a	a puddle is a kind of body of water	GROUNDING
MCAS_1998_4_25	5951-c5bc-d3b9-c818	if a body of water loses all water then that body of water does not exist any more	CENTRAL
MCAS_1998_4_25	462d-e871-6c8b-dd48	if there is a loss of something then that something decreases	LEXGLUE
MCAS_1998_4_25	cdb8-46e7-0df7-0a20	evaporation causes amount of water to decrease	CENTRAL
NYSEDREGENTS_2014_4_22	0e13-f49d-f3ee-6cd6	fur is a covering around the body of an animal	BACKGROUND
NYSEDREGENTS_2014_4_22	84a3-fb47-5416-db66	some animals' fur grows thicker for staying warm in the winter	CENTRAL
NYSEDREGENTS_2014_4_22	7adb-e986-7c30-64d9	An example of a seasonal change is an animal growing thick fur for keeping warm in the winter	CENTRAL
NYSEDREGENTS_2014_4_22	7345-c073-962f-2597	shedding is when an animal loses hair or fur or skin	BACKGROUND
NYSEDREGENTS_2014_4_22	756b-72db-cc1e-b66e	when an animal sheds its fur , its fur becomes less dense	BACKGROUND
NYSEDREGENTS_2014_4_22	f1a3-386d-38d5-de6d	some animals shed fur in warm weather	CENTRAL
NYSEDREGENTS_2014_4_22	633c-3fd4-7320-00cf	winter is a kind of season	GROUNDING
NYSEDREGENTS_2014_4_22	c340-79fe-20a6-026a	spring has warm temperatures or weather	CENTRAL
NYSEDREGENTS_2014_4_22	f5ca-b95b-fd83-47d8	seasons cause change to the environment	CENTRAL
NYSEDREGENTS_2014_4_22	af84-b2e1-3d77-58f9	spring is a kind of season	GROUNDING
NYSEDREGENTS_2014_4_22	724f-c315-2d06-364b	changes in an environment cause animals or plants to adapt to survive	CENTRAL
NYSEDREGENTS_2014_4_22	4c74-590e-8dfe-012b	seasonal changes are made in response to changes in the environment	CENTRAL
TIMSS_2011_4_pg76	2c44-c2fa-bff1-5946	condensation is when change from a gas into a liquid by reducing heat energy	CENTRAL
Mercury_SC_407391	2e89-d8e8-a8fb-9acc	a plant is a kind of living thing	ROLE
Mercury_SC_407391	866e-9867-c534-141c	all living things grow	CENTRAL
Mercury_SC_407391	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
Mercury_SC_407391	7579-be94-da2b-b793	a cow is a kind of animal	GROUNDING
Mercury_SC_407391	9d2f-b39b-3921-a54c	grass is a kind of green plant	GROUNDING
Mercury_SC_407391	0d2a-34ad-e231-a167	the ability to grow is a kind of trait	CENTRAL
NYSEDREGENTS_2014_4_28	d9e0-5f0a-e26c-d0e8	some birds are	ROLE
NYSEDREGENTS_2014_4_28	20a3-dcb5-8ce4-ae5c	predators or carnivores or omnivores eat other animals	CENTRAL
NYSEDREGENTS_2014_4_28	458c-0ba5-e5dd-00b8	harming an animal species causes that animal's population to decrease	CENTRAL
NYSEDREGENTS_2014_4_28	f3f5-fefd-3507-4a59	death means to die	LEXGLUE
NYSEDREGENTS_2014_4_28	6a6c-3183-436e-898b	killing means harming something causing death	LEXGLUE
NYSEDREGENTS_2014_4_28	9e69-e4c7-1f9e-a37e	as population of predators decreases , the population of prey will increase in an environment	CENTRAL
NYSEDREGENTS_2014_4_28	8ece-a376-c847-9127	a predator is a kind of animal	GROUNDING
NYSEDREGENTS_2014_4_28	1240-2639-9a5f-96cd	an environment means an area	LEXGLUE
Mercury_SC_405526	33fe-9382-75a8-9316	if a tree is located near a sidewalk then the roots of that tree might crack the sidewalk	CENTRAL
Mercury_SC_405526	0d3a-8739-9f42-5e1c	a tree is a kind of plant	GROUNDING
Mercury_SC_405526	105a-5720-e63b-0413	if a plant is planted or growing somewhere then that plant is located there	LEXGLUE
Mercury_SC_405526	2fb5-7bf0-d5d7-3224	near is the opposite of far or away	LEXGLUE
Mercury_SC_405526	331a-fc1c-2a90-be69	cracking something usually has a negative impact on that something	CENTRAL
Mercury_SC_405526	ed09-025e-89b8-d48f	negative impact is the opposite of positive impact	LEXGLUE
Mercury_SC_405526	20e2-689d-b7c6-528a	best means most positive	LEXGLUE
MCAS_2000_4_6	7d89-3509-8e8b-f868	the invention of the airplane occurred in 1903	ROLE
MCAS_2000_4_6	bb06-72d6-bb30-97d8	the invention of the refrigerator occurred in 1923	ROLE
MCAS_2000_4_6	5deb-bf64-c55b-92ee	the cellular telephone was invented in 1973	CENTRAL
MCAS_2000_4_6	d02c-a651-7238-c2f5	the television was invented in 1927	NEG
MCAS_2000_4_6	450b-d1e6-d7b9-2e6b	developing means creating or inventing	LEXGLUE
MCAS_2000_4_6	cdfd-1234-1b8c-b945	a telephone is a kind of technology	BACKGROUND
MCAS_2000_4_6	5af8-ed0d-690a-97dd	recent means close to present time	LEXGLUE
Mercury_SC_408040	a0de-6074-3154-0632	summer has the most sunlight	CENTRAL
Mercury_SC_408040	3f3f-f2cb-ae3d-f238	summer is a kind of season	CENTRAL
AKDE&ED_2012_4_4	59db-5841-efaf-6ac5	curiosity is a kind of human quality	BACKGROUND
AKDE&ED_2012_4_4	b28b-5ea8-bdf1-0faf	curiosity means the need to know new information	CENTRAL
AKDE&ED_2012_4_4	0f69-e684-8421-00ae	a human requires new information to invent things	CENTRAL
TIMSS_2011_4_pg90	a67b-a673-e85b-6310	the ocean contains large amounts of salt water	CENTRAL
TIMSS_2011_4_pg90	eea5-0a22-fd84-0a3b	sea means ocean	LEXGLUE
TIMSS_2011_4_pg90	d3bf-8edc-c2a9-df49	animals usually require removing salt from water for drinking	BACKGROUND
TIMSS_2007_4_pg81	dda3-c20d-4cc2-2323	a desert environment has low rainfall	ROLE
NYSEDREGENTS_2014_4_24	ad2f-c1c6-5368-4fcd	coloration is a kind of adaptation for hiding or camouflage	CENTRAL
NYSEDREGENTS_2014_4_24	c6ad-76f9-7f5c-33e0	camouflage is a kind of adaptation for hiding in an environment	CENTRAL
NYSEDREGENTS_2014_4_24	d861-52a2-6067-0722	blending in is synonymous with hiding	LEXGLUE
NYSEDREGENTS_2014_4_24	b756-83bc-074d-62a2	coloration means a thing's color	LEXGLUE
NYSEDREGENTS_2014_4_24	ece8-8e35-fc83-f487	An example of camouflage is when something is or has the same color as its environment	CENTRAL
NYSEDREGENTS_2014_4_24	39b9-9637-538d-0d33	camouflage is a kind of protection against predators or from predators or against consumers	CENTRAL
NYSEDREGENTS_2014_4_24	ac8a-77b3-7190-7751	camouflage is used for protection or hiding by prey or animals against predators or from predators	CENTRAL
NYSEDREGENTS_2014_4_24	60e9-1f2b-145c-00bd	hiding means visibility or ability to be seen decreases for camouflage	LEXGLUE
MDSA_2007_4_52	9f6b-7d55-4edf-3f0b	usually plants store the food they produce for future use	CENTRAL
NYSEDREGENTS_2014_4_3	3f81-09e1-5ec1-00e5	weather means condition of the air outdoors at a certain time	CENTRAL
NYSEDREGENTS_2014_4_27	9a8e-ea9a-3158-05d6	most animals avoid bad odors	CENTRAL
NYSEDREGENTS_2014_4_27	8ece-a376-c847-9127	a predator is a kind of animal	GROUNDING
NYSEDREGENTS_2014_4_27	8ec7-a491-c4e5-aeec	a skunk produces a bad odor	CENTRAL
NYSEDREGENTS_2014_4_27	9a54-14e7-f8f4-6375	avoiding predators or escaping predators or avoiding consumers is a kind of protection Move to PREDATOR-PREY.	CENTRAL
NYSEDREGENTS_2014_4_27	1992-cbd3-6534-a7f7	protecting a living thing has a positive impact on that living thing's survival or health	CENTRAL
NYSEDREGENTS_2014_4_27	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_LBS10689	3fd7-d689-6b35-21ac	natural magnetism is used for pointing north by a compass	CENTRAL
Mercury_SC_LBS10689	a19f-27a1-7743-9769	a compass is a kind of tool for determining direction by pointing north	CENTRAL
Mercury_SC_LBS10689	9ca1-8cf1-b7b6-526c	an invention is a kind of tool	GROUNDING
Mercury_SC_LBS10598	6abc-4443-f672-9a97	melting means changing from a solid into a liquid by adding heat energy	CENTRAL
Mercury_SC_LBS10598	a0b2-a45f-01e1-4bf4	boiling or evaporation means change from a liquid into a gas by adding heat energy	CENTRAL
Mercury_SC_LBS10598	4a5a-9115-28a9-b97b	water is in the solid state , called ice , for temperatures between 0 or -459 or -273 and 273 or 32 or 0 K or F or C	CENTRAL
Mercury_SC_LBS10598	4a5d-ae1d-5ba6-8f8d	water is in the liquid state , called liquid water , for temperatures between 273 or 32 or 0 and 373 or 212 or 100 K or F or C	CENTRAL
Mercury_SC_LBS10598	e474-2a11-6e7b-ae8b	water is in the gas state , called water vapor , for temperatures between 373 or 212 or 100 and 100000000000 K or F or C	CENTRAL
Mercury_SC_LBS10598	cf49-1b7a-89f0-41f5	solid is a kind of state of matter	GROUNDING
Mercury_SC_LBS10598	aa73-331e-e970-c934	gas is a kind of state of matter	GROUNDING
Mercury_SC_LBS10598	8bd9-8220-2cc9-9876	as state of matter changes , mass will not change	CENTRAL
Mercury_SC_LBS10598	e2f0-90c4-cd00-c5a7	stay the same means not changing	LEXGLUE
Mercury_SC_408700	04a3-0791-9bd3-602d	thermal conduction is when materials conduct heat through those materials	CENTRAL
Mercury_SC_408700	ac2a-9f55-aeab-2917	to conduct is similar to to transfer	LEXGLUE
Mercury_SC_408700	c9e0-141e-88fa-2c43	if a thermal conductor or an object is exposed to a source of heat then that conductor or that object may become hot or warm	CENTRAL
Mercury_SC_408700	010a-f960-ad4b-537c	if one surface or one substance or one object touches something then one is exposed to that something	LEXGLUE
Mercury_SC_408700	e9db-4122-22ea-1d50	if a spoon or an object is used to stir a liquid or mixture then that spoon or that object is touching that liquid or that mixture	CENTRAL
Mercury_SC_408700	fb45-a64a-13f3-241c	a spoon is a kind of object	GROUNDING
Mercury_SC_408700	55b7-97a0-0554-156d	a hot or warm something is a source of heat	CENTRAL
Mercury_SC_408700	2bf5-43b2-828d-7991	tea is usually hot or warm	CENTRAL
TIMSS_2007_4_pg26	dad4-aeac-6f8a-c42b	a fly is a kind of insect	GROUNDING
TIMSS_2007_4_pg26	4664-31ab-6299-53d0	an insect has six legs	CENTRAL
TIMSS_2007_4_pg26	56bd-8c40-3dae-d3e9	an insect is a kind of animal	GROUNDING
MDSA_2011_4_8	8c01-39ba-c26c-f060	acid rain has a negative impact on water quality	CENTRAL
MDSA_2011_4_8	f306-b3dc-08d5-67b6	having an impact on something means altering that something	LEXGLUE
MDSA_2011_4_8	4253-4b9e-1e5f-1742	a human is a kind of animal	GROUNDING
MDSA_2011_4_8	732f-cb0b-50b4-ad0d	animals or living things require water for survival	CENTRAL
MDSA_2011_4_8	8b85-9aff-8362-b0d3	impact means effect	LEXGLUE
MCAS_1998_4_8	4a43-1f50-d613-de3e	a swimming pool contains water	CENTRAL
MCAS_1998_4_8	86c1-8ea4-6a5c-6283	water is an electrical or electric energy or thermal or thermal energy conductor	CENTRAL
MCAS_1998_4_8	d12e-268f-1b21-6879	sending electricity through a conductor causes electricity or electric current to flow through that conductor	CENTRAL
MCAS_1998_4_8	f64e-1b60-6e48-9b5a	nervous system is an electrical or electric conductor	CENTRAL
MCAS_1998_4_8	959a-ab9a-2217-9fac	if one electrical conductor contacts another electrical conductor then electricity will flow through both conductors	CENTRAL
MCAS_1998_4_8	356b-17e1-59ba-230b	the nervous system is a part of the body of an animal	CENTRAL
MCAS_1998_4_8	cf3b-d6fc-6b3d-87d4	if electricity flows through or is transferred through the body of an animal then that animal is electrocuted	CENTRAL
MCAS_1998_4_8	7409-4a52-a23a-0c5c	electrocution causes harm to an organism	CENTRAL
MCAS_1998_4_8	10ce-c060-90b9-b748	an animal is a kind of organism	GROUNDING
MCAS_1998_4_8	da8e-d915-e5af-ae29	harm means danger	LEXGLUE
MCAS_1998_4_8	0584-393a-7b86-9c70	electric devices require electrical energy to function	CENTRAL
MCAS_1998_4_8	de25-e9d6-aced-d88e	device means tool	LEXGLUE
TIMSS_2007_4_pg35	d259-7bf2-a54b-5195	an electric fan is a kind of electrical device for cooling or ventilation	GROUNDING
TIMSS_2007_4_pg35	b8fe-4fe5-0eae-a038	electricity is used as an energy source by electrical devices	CENTRAL
TIMSS_2007_4_pg35	6637-e41b-2d15-bfdc	a ceiling fan is a kind of fan	GROUNDING
TIMSS_2007_4_pg35	b320-8125-95c4-8c27	to run on means to use as an energy source	LEXGLUE
NYSEDREGENTS_2014_4_4	42dd-0aaa-7736-eea9	Matter in the gas phase has variable volume	CENTRAL
NYSEDREGENTS_2014_4_4	77a9-72bb-f1d8-77ff	Matter in the gas phase has variable shape	CENTRAL
NYSEDREGENTS_2014_4_4	b3e1-3703-6490-1530	definite is the opposite of variable	LEXGLUE
NYSEDREGENTS_2014_4_4	aa73-331e-e970-c934	gas is a kind of state of matter	CENTRAL
NYSEDREGENTS_2014_4_25	e5c6-c007-ec45-6843	all animals breathe	CENTRAL
NYSEDREGENTS_2014_4_25	1ef5-5d4e-fdf8-9d2a	living things can all reproduce	CENTRAL
NYSEDREGENTS_2014_4_25	bb63-bcc5-0cd8-72db	an animal is a kind of living thing	GROUNDING
NYSEDREGENTS_2014_4_25	daf3-3001-4bea-9034	breathing is a kind of process	CENTRAL
NYSEDREGENTS_2014_4_25	1076-5022-7c68-9365	reproduction is a kind of process	CENTRAL
NYSEDREGENTS_2014_4_25	3f4c-c241-6217-60ff	an animal is a member of an animal species	LEXGLUE
Mercury_SC_415425	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_415425	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_415425	93b8-fdb5-f003-dedb	In the photosynthesis process carbon dioxide or water or sunlight has the role of raw material	CENTRAL
Mercury_SC_415425	2851-a2b0-f5df-dae7	if something is a raw material in a process then that something is required for that process	CENTRAL
Mercury_SC_415425	1b31-08ba-2a30-8dd0	to be used for something means to be required by that something	LEXGLUE
Mercury_SC_415425	96ff-31bb-ea13-9aff	carbon dioxide is a kind of gas	CENTRAL
Mercury_SC_LBS10040	fa62-7076-3a48-59e3	sugar is a kind of simple carbohydrate	CENTRAL
Mercury_SC_LBS10040	0962-4a47-4e17-ce97	photosynthesis means producers or green plants convert from carbon dioxide, water, and solar energy into carbohydrates or food or oxygen for themselves	CENTRAL
Mercury_SC_LBS10040	a9fc-ec58-9496-d635	photosynthesis is a source of or makes food or energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates	CENTRAL
Mercury_SC_LBS10040	80f0-202c-0427-9ddc	make means produce	LEXGLUE
Mercury_SC_LBS10040	fe74-c2b4-98c2-9496	a plant requires photosynthesis to grow or survive	CENTRAL
Mercury_SC_LBS10040	3976-3829-4098-1312	if something is required for a process then that something positively impacts that process	CENTRAL
Mercury_SC_LBS10040	f116-778d-7f8a-6ec6	growing is a kind of process	GROUNDING
Mercury_SC_LBS10040	b5b8-ce64-6568-4a6c	helping something has a positive impact on that something	LEXGLUE
Mercury_SC_LBS10682	a908-944e-04aa-71bc	plants are a source of oxygen through photosynthesis	CENTRAL
Mercury_SC_LBS10682	84e6-3d26-d645-4729	as the amount of a source of something decreases , the amount of that something will decrease	CENTRAL
Mercury_SC_LBS10682	1a70-2ddd-7f85-17ae	to reduce means to decrease	LEXGLUE
Mercury_SC_LBS10682	26bf-d2db-4fdc-53f6	less means a reduced amount	LEXGLUE
Mercury_SC_LBS10682	624a-c1ec-8c85-45ce	amount is a property of something and includes ordered values of none or least or little or some or half or much or many or most or all	CENTRAL
Mercury_SC_402239	e288-5cf7-f60d-4e8d	shortest means least or smallest in length	ROLE
Mercury_SC_402239	6932-1188-6eee-7b18	as time spent taking a shower decreases , water used will decrease	CENTRAL
Mercury_SC_402239	9130-a03b-85d4-9a10	using less of a resource means conserving that resource	CENTRAL
Mercury_SC_402239	1c04-5228-7c5d-ab8a	water is a kind of natural resource	GROUNDING
Mercury_SC_402239	d082-bdb2-b20a-30de	to shorten means to make shorter	LEXGLUE
Mercury_SC_400515	cab1-f3c3-59de-b682	coal is a kind of fossil fuel	GROUNDING
Mercury_SC_400515	3092-233a-f999-2512	oil is a kind of fossil fuel	GROUNDING
Mercury_SC_400515	8507-acd7-51e8-31a1	oil is a source of gasoline	GROUNDING
Mercury_SC_400515	18f3-bb02-623d-b420	fossil fuels or fossils are formed by dead organisms over time	CENTRAL
Mercury_SC_400515	69e3-9034-d59c-1674	forming coal or fossil fuels requires decaying vegetation	CENTRAL
Mercury_SC_400515	a3a9-88b4-59db-d0b9	fossil fuels or fossils forming occurs over a period of 300000000 years which is considered a very long time to a human	CENTRAL
Mercury_SC_400515	bb85-0f6e-6d4c-f342	prehistoric means before 300000000 years ago	LEXGLUE
Mercury_SC_400515	b5f5-69f4-c4e2-6552	vegetation means plants	LEXGLUE
Mercury_SC_400515	26c3-eec4-e1d0-fac5	a plant is a kind of organism	GROUNDING
Mercury_SC_400515	2e43-6a8c-1231-65f1	dead organisms decay	CENTRAL
Mercury_SC_400515	bf2f-e380-be4e-ca06	requiring is similar to needing help	LEXGLUE
Mercury_SC_401367	828a-1af1-a7bd-61e8	gravity causes orbits	CENTRAL
Mercury_SC_401367	e35c-e251-2993-ac25	planets orbit stars	CENTRAL
Mercury_SC_401367	af26-8083-b908-7d3b	the Sun is a kind of star	GROUNDING
Mercury_SC_401367	5830-0226-d5ec-1248	to be required means to be necessary	LEXGLUE
